"JOURNAL_RECEIVER_NAME","FIRST_SEQUENCE_NUMBER","LAST_SEQUENCE_NUMBER","ATTACH_TIMESTAMP","DETACH_TIMESTAMP","SAVE_TIMESTAMP","PREVIOUS_JOURNAL_RECEIVER","NEXT_JOURNAL_RECEIVER"
"DEFG02171",1419232827,1430321055,"2023-05-11-02.27.54.000000","2023-05-11-03.10.16.000000","","DEFG02170","DEFG02172"
"DEFG02172",1430321056,1443916715,"2023-05-11-03.10.16.000000","2023-05-11-12.58.13.000000","","DEFG02171","DEFG02173"
"DEFG02173",1443916716,1454419164,"2023-05-11-12.58.13.000000","2023-05-11-16.02.08.000000","","DEFG02172","DEFG02174"
"DEFG02174",1454419165,1473024823,"2023-05-11-16.02.08.000000","2023-05-12-02.27.02.000000","","DEFG02173","DEFG02175"
"DEFG02175",1473024824,1484358762,"2023-05-12-02.27.02.000000","2023-05-12-02.35.22.000000","","DEFG02174","DEFG02176"
"DEFG02176",1484358763,1500001143,"2023-05-12-02.35.22.000000","2023-05-12-15.48.41.000000","","DEFG02175","DEFG02177"
"DEFG02177",1500001144,1518774153,"2023-05-12-15.48.41.000000","2023-05-13-02.25.32.000000","","DEFG02176","DEFG02178"
"DEFG02178",1518774154,1530121583,"2023-05-13-02.25.32.000000","2023-05-13-02.33.39.000000","","DEFG02177","DEFG02179"
"DEFG02179",1530121584,1543168598,"2023-05-13-02.33.39.000000","2023-05-13-09.39.53.000000","","DEFG02178","DEFG02180"
"DEFG02180",1543168599,1557717876,"2023-05-13-09.39.53.000000","2023-05-13-16.31.12.000000","","DEFG02179","DEFG02181"
"DEFG02181",1557717877,1570351436,"2023-05-13-16.31.12.000000","2023-05-14-04.40.23.000000","","DEFG02180","DEFG02182"
"DEFG02182",1570351437,1585902058,"2023-05-14-04.40.23.000000","2023-05-14-15.44.09.000000","","DEFG02181","DEFG02183"
"DEFG02183",1585902059,1601768732,"2023-05-14-15.44.09.000000","2023-05-15-13.41.45.000000","","DEFG02182","DEFG02184"
"DEFG02184",1601768733,1619622735,"2023-05-15-13.41.45.000000","2023-05-16-01.59.00.000000","","DEFG02183","DEFG02185"
"DEFG02185",1619622736,1635168634,"2023-05-16-01.59.00.000000","2023-05-16-02.31.39.000000","","DEFG02184","DEFG02186"
"DEFG02186",1635168635,1643281884,"2023-05-16-02.31.39.000000","2023-05-16-03.28.16.000000","","DEFG02185","DEFG02187"
"DEFG02187",1643281885,1658324244,"2023-05-16-03.28.16.000000","2023-05-16-15.16.29.000000","","DEFG02186","DEFG02188"
"DEFG02188",1658324245,1677179204,"2023-05-16-15.16.29.000000","2023-05-17-02.02.09.000000","","DEFG02187","DEFG02189"
"DEFG02189",1677179205,1693249950,"2023-05-17-02.02.09.000000","2023-05-17-02.32.30.000000","","DEFG02188","DEFG02190"
"DEFG02190",1693249951,1706518828,"2023-05-17-02.32.30.000000","2023-05-17-11.37.47.000000","","DEFG02189","DEFG02191"
"DEFG02191",1706518829,1716220994,"2023-05-17-11.37.47.000000","2023-05-17-12.09.07.000000","","DEFG02190","DEFG02192"
"DEFG02192",1716220995,1732157292,"2023-05-17-12.09.07.000000","2023-05-18-01.47.16.000000","","DEFG02191","DEFG02193"
"DEFG02193",1732157293,1749730255,"2023-05-18-01.47.16.000000","2023-05-18-02.28.07.000000","","DEFG02192","DEFG02194"
"DEFG02194",1749730256,1762734867,"2023-05-18-02.28.07.000000","2023-05-18-09.28.13.000000","","DEFG02193","DEFG02195"
"DEFG02195",1762734868,1778650426,"2023-05-18-09.28.13.000000","2023-05-18-17.00.37.000000","","DEFG02194","DEFG02196"
"DEFG02196",1778650427,1796625214,"2023-05-18-17.00.37.000000","2023-05-19-02.26.41.000000","","DEFG02195","DEFG02197"
"DEFG02197",1796625215,1809374599,"2023-05-19-02.26.41.000000","2023-05-19-08.34.17.000000","","DEFG02196","DEFG02198"
"DEFG02198",1809374600,1813828936,"2023-05-19-08.34.17.000000","","","DEFG02197",""
"HIJK01291",1106404002,1126065499,"2023-05-09-17.37.04.000000","2023-05-10-02.52.05.000000","","HIJK01290","HIJK01292"
"HIJK01292",1126065500,1142302841,"2023-05-10-02.52.05.000000","2023-05-11-02.34.54.000000","","HIJK01291","HIJK01293"
"HIJK01293",1142302842,1157192258,"2023-05-11-02.34.54.000000","2023-05-12-02.12.16.000000","","HIJK01292","HIJK01294"
"HIJK01294",1157192259,1174179214,"2023-05-12-02.12.16.000000","2023-05-12-02.53.56.000000","","HIJK01293","HIJK01295"
"HIJK01295",1174179215,1191986879,"2023-05-12-02.53.56.000000","2023-05-13-02.27.27.000000","","HIJK01294","HIJK01296"
"HIJK01296",1191986880,1206848441,"2023-05-13-02.27.27.000000","2023-05-15-02.02.57.000000","","HIJK01295","HIJK01297"
"HIJK01297",1206848442,1223017741,"2023-05-15-02.02.57.000000","2023-05-16-02.13.54.000000","","HIJK01296","HIJK01298"
"HIJK01298",1223017742,1241431764,"2023-05-16-02.13.54.000000","2023-05-16-15.11.37.000000","","HIJK01297","HIJK01299"
"HIJK01299",1241431765,1263260628,"2023-05-16-15.11.37.000000","2023-05-17-02.46.26.000000","","HIJK01298","HIJK01300"
"HIJK01300",1263260629,1270615597,"2023-05-17-02.46.26.000000","2023-05-17-03.31.42.000000","","HIJK01299","HIJK01301"
"HIJK01301",1270615598,1292355420,"2023-05-17-03.31.42.000000","2023-05-18-02.46.21.000000","","HIJK01300","HIJK01302"
"HIJK01302",1292355421,1311202754,"2023-05-18-02.46.21.000000","2023-05-19-02.34.51.000000","","HIJK01301","HIJK01303"
"HIJK01303",1311202755,1318810055,"2023-05-19-02.34.51.000000","","","HIJK01302",""
